,Unnamed: 0,ActorID,Emotion,Path,arousal,valence,dominance,Gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
87,943,2,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-03-02-03-01-02.wav,0.16858037,0.27624115,0.15166512,Female,39.81583,0.13671033,35.27751,38.935852,45.512012,10.234501,215.4279,112.92091,32.630238,26.531567,0.37640488,1.9100318,0.019223748,0.020158933,0.64980865,0.6305849,18.68466,10.116519,28.487213,13.020541,0.28061658,2.1389925,16.726692,0.5269427,-5.4027877,-2.1507533,-3.4057882,-2.9143715,-9.10931,-2.5752022,0.023420572,1.280436,1.247474,0.8912701,6.816615,0.7727152,8.675895,0.85576004,18.668432,0.5640641,636.6536,0.3818527,1147.0021,0.23351459,-165.15141,-0.4560739,1613.8745,0.16559722,981.36304,0.44699198,-147.83163,-0.57215536,2751.764,0.091469586,814.3246,0.60953456,-150.20175,-0.5376153,-7.3264403,-0.6482805,18.903028,0.37600234,0.12979929,0.24328251,-0.011320677,-1.3521348,1.0245814,0.7356324,23.604292,0.54510206,-19.410416,-0.7360368,-0.88904077,-17.301096,-39.78441,-0.6059264,-5.500478,15.371948,0.12566109,0.00403568,0.0027061452,1.8927445,0.32467532,0.85999995,0.0,1.095,0.074999996,-28.96404,/content/BanglaSER/Actor 02/03-01-03-02-03-01-02.wav,5
88,944,2,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-02-01-02-01-02.wav,-0.0015808456,0.06146148,0.19169301,Female,44.31059,0.06967066,43.639618,44.417328,46.603012,2.9633942,84.584435,53.960865,69.7591,73.96281,0.51001513,1.2451454,0.020623958,0.12714382,1.0626804,1.0420564,10.832938,5.2057242,12.845632,5.001447,0.26540005,1.5405575,18.790024,0.5574767,-12.826414,-1.2780417,-5.068633,-2.0766585,-19.998907,-1.0157704,0.02189787,2.8097851,0.80731726,1.228877,11.908012,0.5333089,11.052882,0.7679111,18.470259,0.5862141,770.13574,0.36404955,1272.01,0.21788718,-124.76775,-0.75264454,1705.8551,0.17363685,1043.3439,0.37153935,-108.392075,-0.8567131,2733.0977,0.111677885,740.20996,0.53658843,-111.99902,-0.79613596,-10.135351,-0.74626184,23.025671,0.37355623,0.14388826,0.17222242,-0.008768318,-1.6688019,0.53091395,0.8382884,24.84705,0.46108314,-25.562962,-0.5233083,-7.5092998,-1.8021098,-38.1229,-0.34523556,-5.403736,14.355876,0.1305744,-0.00037174756,0.012705676,2.4630542,0.7481297,0.65,0.5233227,0.4975,0.43945277,-28.740791,/content/BanglaSER/Actor 02/03-01-02-01-02-01-02.wav,3
89,945,2,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-02-01-03-01-02.wav,0.07270516,0.13762057,0.14328499,Female,40.01189,0.15005146,40.275486,42.654114,43.311455,3.0359688,112.227715,118.50515,81.739716,81.07313,0.42572948,1.4804618,0.020815926,0.023481047,1.1294057,1.1085898,10.914069,6.3048515,12.257817,5.773814,0.17760977,1.7861319,17.869122,0.3658757,-7.1158857,-1.4788862,-3.0774226,-3.4506855,-16.975672,-1.4612973,0.03161665,1.5722704,1.1089879,1.2183373,9.858688,0.6785818,8.371473,1.439483,19.163418,0.5074943,617.3636,0.37181008,1308.6925,0.24884269,-152.58698,-0.55717653,1646.4844,0.17595012,943.7908,0.4190646,-131.04092,-0.693664,2750.1428,0.11794652,1065.6995,0.6740135,-133.75877,-0.6525652,-12.162377,-0.38196772,21.945465,0.2979626,0.12090388,0.2473599,-0.021743413,-0.68612576,0.48101193,0.75362587,23.486654,0.26875073,-16.198072,-0.7028464,-2.2440226,-6.7594705,-46.369476,-0.32422078,-5.0347376,14.485653,0.13241217,0.00044386805,0.0041598068,1.5584416,0.2631579,1.41,0.0,1.18,0.049999997,-29.803612,/content/BanglaSER/Actor 02/03-01-02-01-03-01-02.wav,3
90,947,2,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-03-02-01-02-02.wav,0.18725584,0.2885488,0.27757704,Female,37.72863,0.15641995,36.945023,38.89971,41.750496,4.8054733,57.980026,32.180626,42.140167,0.0,0.89432395,1.7649158,0.008597545,0.038521852,1.8893509,1.8807534,37.301918,34.12198,53.9473,23.473484,0.8315743,1.8304621,11.6019535,1.5579516,-8.847295,-1.7464182,4.4716606,2.7011867,-9.352017,-1.9629477,0.033927653,1.6527152,1.296045,0.7882552,6.840034,0.6075608,8.581904,1.0447047,17.007475,0.39481333,624.887,0.39386475,1350.6821,0.22959992,-160.06265,-0.49436045,1630.0199,0.12395176,1029.2418,0.39383072,-136.39233,-0.6578875,2643.0667,0.112778306,1001.06757,0.75578016,-137.88597,-0.6355904,-7.6044025,-1.2260009,17.578861,0.62302035,0.095441304,0.27748325,-0.01728668,-0.8389506,2.4920247,0.6931616,25.99005,0.39644665,-21.921791,-0.8670517,6.691049,2.3818467,-27.910982,-0.73953205,-0.8829789,8.429456,0.1112269,0.0061801006,0.019905318,2.2801304,0.6666667,0.5,0.35999998,0.65,0.41721296,-20.166912,/content/BanglaSER/Actor 02/03-01-03-02-01-02-02.wav,5
91,948,2,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-03-02-02-01-02.wav,0.1037002,0.19453783,0.1494981,Female,37.020016,0.14512643,34.929657,39.0004,40.28632,5.3566628,1044.8097,936.76373,112.66565,116.50059,1.1821198,1.3907462,0.0085395705,0.20344943,2.2725127,2.263973,36.384487,21.354904,37.645275,15.098248,1.1833566,1.5030271,15.224017,1.3256131,-7.3163733,-1.8023077,6.420894,2.4058785,-11.286729,-1.5959,0.05429155,1.6694932,1.3958497,0.8012558,7.5564203,0.6646947,5.332196,1.4281522,17.40376,0.45282146,623.8798,0.380682,1335.633,0.18981175,-124.0262,-0.75420445,1604.2979,0.14434108,1039.2046,0.40834045,-108.11091,-0.84512126,2667.646,0.11769553,950.17664,0.6133424,-111.43898,-0.79083556,-10.443632,-0.57209957,23.29672,0.3275383,0.0860353,0.38569123,-0.015245737,-0.9798322,2.3785195,0.8033466,29.950243,0.31904453,-14.612374,-1.0062782,10.693222,1.6936713,-24.100744,-0.70374405,0.19135836,7.3997936,0.11341107,0.008556644,0.047349658,3.236246,0.660066,0.76,0.29999998,0.48666668,0.355559,-17.95701,/content/BanglaSER/Actor 02/03-01-03-02-02-01-02.wav,5
92,950,2,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-03-02-02-03-02.wav,0.08820632,0.17939344,0.25303409,Female,38.18702,0.11387274,35.583954,38.973175,41.48281,5.898857,43.104305,35.712627,44.61693,17.69805,0.5659315,1.6628824,0.01951037,0.020915175,1.0656799,1.0461695,21.570736,13.145497,17.653214,9.103493,0.41686127,1.8153982,18.779827,0.5219722,-6.311023,-2.386212,3.3769522,3.9992447,-10.942435,-1.65693,0.035035998,2.0088594,1.2903908,0.85372967,8.1705885,0.5698435,5.1555114,1.6445705,16.761013,0.5405385,681.5145,0.39311722,1212.2238,0.21498719,-142.76776,-0.60505307,1715.002,0.16741808,907.77686,0.37163213,-129.6159,-0.68190074,2761.144,0.086133875,1052.1415,0.6452255,-132.22844,-0.64230776,-10.110231,-0.79174167,22.161894,0.44737044,0.10639914,0.24013574,-0.010922832,-1.1597604,1.0557313,0.8600427,27.177057,0.37227252,-18.571571,-0.9828062,10.976111,1.5741682,-30.82396,-0.4490524,-5.9921055,14.907108,0.12500814,-0.00011321366,0.020977259,2.3255816,1.0471205,0.35999998,0.23843238,0.57,0.49050993,-26.705181,/content/BanglaSER/Actor 02/03-01-03-02-02-03-02.wav,5
93,951,2,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-02-01-02-02-02.wav,-0.106213,0.0069744606,0.18268788,Female,40.272884,0.065514654,38.7132,40.410263,41.942795,3.2295952,28.751892,18.918203,75.17586,118.54612,0.39634928,1.1986835,0.020070838,0.075978786,0.8732263,0.85315543,10.204229,6.204575,8.4202795,3.93055,0.17319725,1.4063127,19.22114,0.59988505,-6.299168,-2.1747262,0.56201535,21.18434,-19.961819,-1.1007272,0.029318603,2.9195995,0.78828627,0.83208185,11.014809,0.35878578,9.234179,1.2170982,20.250004,0.61246246,620.68256,0.4247489,1319.2102,0.22323692,-139.86938,-0.62398744,1600.5164,0.2036932,1022.64374,0.51125395,-114.35992,-0.7933534,2726.7295,0.15088548,966.49207,0.8260799,-118.46008,-0.72984815,-12.040385,-0.7085029,24.943079,0.42310977,0.11199141,0.22732788,-0.017184883,-0.89224756,0.3533005,0.6956427,27.100525,0.39036372,-12.094174,-1.3548144,2.5545757,6.460569,-39.688503,-0.40240613,-4.521369,12.673018,0.13009416,-0.00067007676,0.015643874,2.4390244,0.9876544,0.4675,0.22609454,0.41799998,0.47245738,-33.200718,/content/BanglaSER/Actor 02/03-01-02-01-02-02-02.wav,3
94,952,2,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-03-02-02-02-02.wav,-0.007362582,0.099734984,0.15034926,Female,37.64971,0.053414166,36.211536,37.936424,39.267242,3.055706,111.61446,157.74452,50.549366,37.202118,0.9081167,1.4520457,0.03579656,0.047170173,1.6731379,1.6373414,28.429602,20.885105,32.66071,12.222458,0.81728715,1.6203661,24.95011,0.38375562,-5.596533,-2.4536884,10.300647,1.179789,-11.082175,-1.6977696,0.019735457,1.2429566,1.3456903,0.91444623,8.116969,0.5554116,6.0428205,1.4631165,19.450626,0.40898743,682.3349,0.37384874,1312.4342,0.21172921,-133.76772,-0.67031544,1697.9523,0.1822831,983.68976,0.43339986,-121.672424,-0.72405183,2796.6592,0.11438164,876.87354,0.5834677,-125.12795,-0.672463,-9.84361,-0.6992449,22.68219,0.38006115,0.10038795,0.26871827,-0.0132576935,-1.0556687,1.8193135,0.8310255,29.730429,0.37620768,-15.760362,-0.9548394,9.634212,1.8098811,-28.153168,-0.6187156,-9.218732,17.894182,0.12040891,-0.004617786,0.076395415,2.9850748,1.8237082,0.22833334,0.11126795,0.29666665,0.4368702,-21.100357,/content/BanglaSER/Actor 02/03-01-03-02-02-02-02.wav,5
95,953,2,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-03-02-01-01-02.wav,0.18178707,0.2777127,0.28997993,Female,37.981544,0.1579553,37.03177,38.931458,42.13332,5.101551,255.50235,243.03137,-23.814684,46.637135,0.9787588,1.6402764,0.008531336,0.057229966,2.0750737,2.0665424,33.502213,34.356625,47.413395,27.945793,0.89904016,1.7274106,10.591414,1.7530093,-9.961314,-1.5762892,4.9512787,2.6676257,-9.494224,-2.0192366,0.03421237,1.6463625,1.2973028,0.78897053,6.359776,0.77902454,8.153497,1.1258552,16.55124,0.43116847,636.4607,0.3965576,1342.0686,0.23116043,-154.28389,-0.535262,1642.6932,0.12914509,1029.7397,0.39219582,-129.40695,-0.704297,2652.4973,0.11298959,998.74896,0.7458506,-130.97688,-0.68047947,-7.290394,-1.284855,17.227356,0.6375405,0.095596634,0.2748508,-0.016885193,-0.8583033,2.4272535,0.7182079,25.476788,0.4154796,-22.02673,-0.8512057,6.6276555,2.3752298,-27.49734,-0.7449109,0.69602656,6.481431,0.10360412,0.00722592,0.034148354,2.7874565,1.0752689,0.34,0.37094474,0.42499998,0.32011715,-19.873407,/content/BanglaSER/Actor 02/03-01-03-02-01-01-02.wav,5
96,956,2,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-01-01-03-03-02.wav,0.0572434,0.13131458,0.15964165,Female,38.912224,0.13247816,35.686573,38.246746,43.80003,8.113457,76.03165,14.80142,-113.46553,119.29862,0.39902422,1.6427686,0.019745817,0.021331225,0.8425643,0.82281846,10.444493,9.29525,13.935835,9.995303,0.22635067,2.0010188,20.32562,0.5473856,-8.233143,-1.7088445,0.1733225,47.17713,-10.648753,-2.102943,0.036905173,1.5512308,1.0668737,0.8439231,7.78347,0.6484553,5.99897,1.7184284,19.288843,0.44491607,676.0003,0.28209573,1356.9712,0.19853258,-146.49438,-0.593429,1622.3693,0.13030805,1154.1084,0.3404448,-136.32916,-0.64730704,2669.7295,0.09916502,897.2967,0.6285372,-138.9815,-0.6094343,-9.826166,-0.44448024,21.696049,0.36617362,0.1293815,0.2109554,-0.018743085,-0.6650966,0.6591367,0.85894763,31.44674,0.37356752,-23.682217,-0.5740532,4.0058155,3.014173,-38.33724,-0.43826813,-5.7890058,14.518277,0.12499176,0.0020903074,0.0042305198,1.4880953,0.6042296,0.56,0.13,1.0649999,0.005,-30.564177,/content/BanglaSER/Actor 02/03-01-01-01-03-03-02.wav,0
97,957,2,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-02-01-03-02-02.wav,0.012608729,0.08074105,0.15204851,Female,39.564358,0.11134329,38.487427,40.39093,41.83503,3.3476028,338.5948,86.09813,9.886475,0.0,0.45646918,1.4238551,0.020384673,0.025113672,1.1737891,1.1534045,10.080566,5.898655,9.299876,4.816362,0.17702337,1.7620802,18.178963,0.50499636,-6.2112274,-1.9981476,0.24742745,43.626904,-19.904886,-1.2793125,0.024326326,3.4839506,0.6011307,1.1506876,11.5338,0.43293288,6.427905,2.5196035,20.569775,0.8862302,534.6058,0.41325706,1311.6732,0.15767023,-163.68004,-0.45433462,1561.9625,0.20691766,1075.6562,0.50392365,-132.13454,-0.67194563,2649.836,0.16758513,1028.108,0.75233877,-134.9578,-0.6298244,-12.26932,-0.59250534,22.107635,0.36472943,0.10807541,0.22086625,-0.026466819,-0.5426039,0.47329777,0.75045043,26.917833,0.337247,-14.684584,-1.1312058,-2.3165007,-6.421199,-49.826042,-0.2986072,-4.859166,12.0351715,0.12697697,-0.0020923838,0.006034081,1.7811706,0.7731959,0.47,0.532979,0.59999996,0.5973692,-29.483454,/content/BanglaSER/Actor 02/03-01-02-01-03-02-02.wav,3
98,958,2,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-02-01-01-01-02.wav,-0.06303535,0.056556918,0.16122384,Female,38.385834,0.15509567,37.339,39.00038,41.268013,3.9290123,332.9362,428.10587,116.57113,145.2741,0.29272714,1.5023438,0.018542172,0.021502322,0.6075856,0.58904344,12.143335,9.517312,6.831481,3.2613578,0.12477698,1.8445874,14.86366,1.1517684,-5.4394145,-2.1698542,0.61943793,18.763973,-12.393477,-1.6187913,0.02873487,2.4923007,0.90467316,0.9825443,10.113269,0.56530887,13.072046,1.2419319,22.422354,0.7486494,656.8132,0.42407107,1245.2972,0.27307168,-150.87996,-0.55585974,1698.2626,0.18497007,837.81433,0.45553786,-128.64146,-0.70241845,2840.2356,0.11360905,840.1013,0.71706545,-131.78548,-0.65659696,-12.820657,-0.56563985,26.106636,0.42950845,0.114930466,0.22063513,-0.020236203,-0.68208045,0.31831387,0.8756803,29.589401,0.47073215,-14.6669035,-0.97707325,6.4393167,2.5189471,-33.00716,-0.55115825,-1.9675347,10.192262,0.114141494,0.0031457618,0.006603734,1.897019,0.82417583,0.45999998,0.30099833,0.5475,0.5225598,-34.001728,/content/BanglaSER/Actor 02/03-01-02-01-01-01-02.wav,3
99,961,2,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-01-01-03-02-02.wav,-0.0152069535,0.06462335,0.17835362,Female,38.692013,0.075971946,36.117054,38.811516,41.44215,5.325096,81.230354,72.41231,31.736498,15.139182,0.4046792,1.5549172,0.019309115,0.020886928,1.0303459,1.0110368,12.021848,7.647775,12.590584,5.4144926,0.20058045,1.7109188,19.429203,0.49978068,-6.579825,-2.2587042,-0.4734496,-20.826118,-13.298494,-1.8178376,0.015047709,1.1214044,1.1172031,0.8867991,9.115985,0.4884718,6.2075424,1.445548,18.78272,0.5069419,589.4334,0.3679236,1275.0372,0.15412621,-154.34386,-0.5378495,1575.2205,0.15682612,1038.2668,0.35209113,-133.176,-0.6752523,2704.3352,0.10934189,768.6184,0.6678789,-136.06238,-0.63120484,-8.835666,-0.6390776,20.74833,0.37062508,0.11607296,0.23219292,-0.018181557,-0.8929669,0.56026083,0.64823914,28.16134,0.3607556,-20.53505,-0.8312358,2.6014686,5.7704988,-42.634533,-0.38640273,-6.2864265,15.659775,0.12395569,0.000959414,0.0033485736,1.8018018,0.30487806,1.18,0.0,1.035,0.055,-31.186787,/content/BanglaSER/Actor 02/03-01-01-01-03-02-02.wav,0
100,962,2,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-01-01-02-02-02.wav,0.098344155,0.15488198,0.27249587,Female,39.36766,0.06980278,36.717476,38.952618,42.19993,5.4824524,177.32214,246.94122,88.78595,93.60063,0.73672765,1.2543143,0.032906238,0.13808088,1.4253078,1.3924015,18.18851,11.0157795,20.170286,7.8340974,0.5282364,1.3736532,24.911734,0.32793754,-6.690201,-2.2664917,10.129569,1.1805534,-16.326235,-1.2919195,0.021859247,1.5708567,1.1039621,0.7954099,8.816752,0.4550009,5.843557,1.6284431,16.804735,0.43450022,607.2814,0.4288449,1268.8978,0.20555139,-136.1034,-0.64971554,1633.3983,0.18859285,920.2753,0.44642815,-109.90948,-0.828893,2762.326,0.10524436,885.12366,0.67410934,-113.37016,-0.7707325,-8.848177,-0.7967036,20.587898,0.3730008,0.0987927,0.25747958,-0.012106055,-1.1327984,1.0693138,0.68620765,28.0001,0.36478755,-18.632292,-0.7363023,11.578423,1.4273739,-34.604454,-0.46340942,-10.626053,19.925985,0.12407908,-0.0064367326,0.026452785,2.8011205,1.4245014,0.33400002,0.1562818,0.344,0.4226393,-25.236277,/content/BanglaSER/Actor 02/03-01-01-01-02-02-02.wav,0
101,964,2,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-02-01-01-03-02.wav,-0.01811442,0.114471234,0.1661383,Female,35.50013,0.100148596,33.638752,36.736034,38.268063,4.6293106,335.6215,349.11884,51.492817,54.52938,0.44246575,1.5583372,0.008513155,0.030344803,1.0216794,1.0131662,13.429913,9.560429,13.328881,6.6881566,0.23694775,1.7426269,14.830558,1.5321784,-5.0821157,-2.472144,2.6648104,5.0120664,-5.2677474,-2.9544144,0.031019757,2.8198588,1.0261818,0.9326118,8.863897,0.5041611,8.132611,1.0454872,23.732569,0.34365904,564.4184,0.36933288,1417.8903,0.19153662,-146.03673,-0.5938929,1540.4011,0.13857019,1034.3395,0.4484831,-134.77376,-0.6567656,2556.4116,0.1393781,1033.8896,0.48893198,-137.77151,-0.6136755,-10.226371,-0.58446467,22.8974,0.4224298,0.11876612,0.19535659,-0.018265847,-0.79757714,0.6705749,0.69845814,35.961113,0.42177188,-16.750526,-0.71274334,4.014708,4.6956334,-18.987104,-0.9532783,-1.7717962,9.858451,0.11145717,0.0051544,0.014687202,2.7586207,1.0563381,0.32333332,0.21060759,0.5966667,0.35975298,-28.456696,/content/BanglaSER/Actor 02/03-01-02-01-01-03-02.wav,3
102,966,2,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-01-01-02-03-02.wav,0.097738795,0.1616676,0.27381784,Female,40.702103,0.10295254,38.568726,39.92448,43.613808,5.045082,165.03172,153.78636,118.57454,146.85326,0.7041993,1.4040674,0.020235932,0.029505108,1.586894,1.5666581,19.641104,11.297073,19.891985,8.083694,0.44759017,1.5760075,18.931616,0.53689116,-11.14641,-1.4761482,2.5931215,4.660047,-16.630848,-1.4418877,0.023185475,1.9360541,1.099993,1.0723553,9.365574,0.49645606,5.798848,1.8368157,15.23596,0.4820274,618.1682,0.40633106,1228.8177,0.22385803,-144.99887,-0.59118396,1692.7576,0.17154153,884.80646,0.42961368,-116.549515,-0.77666545,2719.4097,0.09586123,1022.3149,0.6065695,-118.29066,-0.7479276,-9.525209,-0.7774453,18.902538,0.39679495,0.11536694,0.30164924,-0.01731923,-1.0419533,0.9716391,0.7974565,25.453749,0.36610362,-22.581089,-0.79699326,8.579072,1.7940629,-39.117264,-0.438239,-4.8254194,13.018992,0.12709835,0.0011511364,0.020380953,2.7227724,1.2594458,0.354,0.23044303,0.3483333,0.44367468,-25.981434,/content/BanglaSER/Actor 02/03-01-01-01-02-03-02.wav,0
103,967,2,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-03-02-03-03-02.wav,0.20674314,0.27089262,0.2653244,Female,44.850212,0.12403475,40.39521,43.84559,47.403847,7.0086365,44.59676,35.715843,327.8568,229.70583,0.5927936,1.8291304,0.019303283,0.023078838,1.2186157,1.1993123,26.597775,17.732868,26.592148,13.135148,0.52984947,2.011864,13.448072,0.74546057,-9.643294,-1.7486202,-4.850375,-2.3623562,-16.52204,-1.5762993,0.027447466,1.0152204,1.252837,0.69886935,7.5298047,0.5916604,6.2693496,1.9245594,15.83822,0.7413565,780.356,0.45389217,1118.3281,0.31542364,-159.25467,-0.5069676,1768.969,0.17805801,935.70746,0.3500159,-135.23224,-0.66045606,2893.3633,0.1264857,877.15063,0.4716335,-136.24881,-0.64494836,-5.8406754,-1.3987532,17.310316,0.51520056,0.12439001,0.2374794,-0.0091273105,-2.0051937,1.541683,0.86324096,14.779023,1.0212783,-25.023571,-0.7077721,-2.7493553,-5.944418,-45.111713,-0.40981764,-4.942332,14.777227,0.1288978,0.0015798791,0.005081841,1.863354,0.63091487,0.53,0.37,0.5075,0.25993988,-24.420033,/content/BanglaSER/Actor 02/03-01-03-02-03-03-02.wav,5
104,968,2,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-03-02-01-03-02.wav,0.19102482,0.29167393,0.2836799,Female,37.72864,0.15642017,36.945023,38.89971,41.7505,4.805477,57.98157,32.180454,42.14018,0.0,0.894322,1.7649211,0.00856317,0.03847075,1.8893521,1.8807889,37.30188,34.121956,53.947327,23.47333,0.83157414,1.8304626,11.630494,1.551116,-8.79922,-1.7590699,4.485595,2.694116,-9.443619,-1.9417242,0.02966449,1.8739437,1.1971754,0.7386389,6.8400445,0.60755736,8.582412,1.0446873,17.007565,0.39481336,625.2369,0.39372185,1352.326,0.22916207,-160.06224,-0.4943677,1631.5084,0.12397087,1032.486,0.3970638,-136.46822,-0.6567471,2644.475,0.113024615,1004.8726,0.7525479,-137.88576,-0.6355947,-7.6049085,-1.2259345,17.577784,0.6229267,0.09566909,0.2775455,-0.017286016,-0.8389575,2.4920235,0.6931624,25.983925,0.39661723,-21.91188,-0.8680186,6.678787,2.3853414,-27.892403,-0.74090964,-0.9382905,8.423558,0.11132841,0.0059332973,0.019905547,2.2801304,0.6666667,0.5,0.35999998,0.65,0.41721296,-20.166914,/content/BanglaSER/Actor 02/03-01-03-02-01-03-02.wav,5
105,969,2,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-01-01-03-01-02.wav,0.05795858,0.12214701,0.18653286,Female,40.121944,0.16836199,35.916718,42.130814,44.246895,8.330177,48.531544,12.966864,75.145836,30.077078,0.46578172,1.5880246,0.018957749,0.020276804,1.1092165,1.0902587,15.514359,9.589199,16.542896,7.0815983,0.32555678,1.7379875,18.786089,0.53358155,-8.347878,-1.692834,-2.691676,-3.6439881,-14.346332,-1.5600343,0.046951998,1.2987226,1.2491285,0.97179264,7.881341,0.65786284,6.4371996,1.5898722,19.044018,0.52703696,752.1574,0.31480822,1260.1274,0.20266914,-140.5503,-0.6510463,1764.3346,0.16361147,980.9417,0.35144064,-129.48022,-0.6991973,2841.3418,0.092188455,856.1426,0.49291238,-132.03264,-0.65990764,-10.265378,-0.57992494,22.568914,0.38679102,0.13260424,0.21073143,-0.0149135245,-1.1113249,0.859328,0.72973514,27.95311,0.3855497,-22.03072,-0.67799795,-1.4461994,-10.306908,-39.510418,-0.42500523,-5.0963874,13.83221,0.12301678,-0.00012640073,0.0035383624,1.764706,0.59701496,0.63,0.59,0.68,0.4692547,-28.789371,/content/BanglaSER/Actor 02/03-01-01-01-03-01-02.wav,0
