,Unnamed: 0,ActorID,Emotion,Path,arousal,valence,dominance,Gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
59,546,32,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-02-01-03-01-32.wav,0.16380718,0.20644492,0.2602891,Female,38.15726,0.047922548,36.170982,37.995773,40.358208,4.1872253,19.867435,18.625269,12.589162,4.1660805,0.089042656,1.2863364,0.024936821,0.027451124,0.1635125,0.13857567,0.9881132,1.1360605,1.2297136,0.98348933,0.030925304,1.654394,13.706497,0.8310128,6.814172,1.1224717,12.821569,0.894328,18.949024,0.8554774,0.019743226,0.89447767,1.0633994,0.6903983,10.292338,0.4239776,16.224957,0.48651162,9.466214,2.2108536,763.9261,0.42906097,956.76776,0.39758947,-165.79268,-0.393631,1803.4507,0.1349821,854.4166,0.3005887,-145.03476,-0.54884666,2886.244,0.11596608,996.299,0.30248103,-149.3609,-0.49391952,-16.907768,-0.7229161,31.415691,0.45243964,0.045594245,0.6453419,-0.0021109513,-8.143405,0.08534306,0.7127793,24.498804,0.5046481,5.69091,2.2225997,22.981659,0.5813333,31.19455,0.63590705,-10.782688,21.738361,-0.028713686,0.0022424771,0.005233014,1.0810812,0.82191783,0.3866667,0.3015884,0.60499996,0.61438996,-44.187946,/content/BanglaSER/Actor 32/03-01-02-01-03-01-32.wav,3
60,547,32,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-01-01-03-03-32.wav,0.055939075,0.14325096,0.24664421,Female,40.16024,0.11924171,39.200897,41.914726,42.950928,3.7500305,93.24331,46.895798,124.264915,143.57692,0.19672966,1.251288,0.025185566,0.05150583,0.38276297,0.3575774,3.7236273,2.7647486,3.01173,2.3918674,0.09986039,1.4908993,16.979584,0.80596113,4.358301,2.581186,18.779434,0.9811727,-3.8762753,-5.0639014,0.037583657,1.9038287,1.2315841,0.75736856,9.904346,0.61119384,21.614492,0.7615953,14.816491,1.615091,605.5266,0.33006513,1255.8958,0.21339932,-141.25743,-0.6121603,1727.0648,0.12353285,752.0878,0.5663116,-126.39939,-0.66900986,2742.4363,0.09232096,877.0191,0.5575933,-125.515686,-0.6784541,-17.258923,-0.6715465,25.03505,0.5868609,0.10152013,0.34515783,-0.03141395,-0.6930053,0.22055407,0.7242418,27.924135,0.5129938,0.08325814,178.40024,21.70683,1.0482053,-21.988726,-0.7690833,-8.670373,16.34482,-0.011355091,0.0020090863,0.00892596,2.2653723,0.9868421,0.4333333,0.5358068,0.4175,0.25965118,-35.296734,/content/BanglaSER/Actor 32/03-01-01-01-03-03-32.wav,0
61,548,32,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-01-01-03-01-32.wav,-0.025243923,0.08427404,0.18619907,Female,37.71824,0.10316565,35.166786,39.360504,40.27478,5.107994,86.041756,43.908806,16.532097,15.573633,0.19587436,1.2378377,0.02234289,0.023748465,0.41813907,0.39579618,2.9567733,3.074637,4.3464813,2.296839,0.10374306,1.6751747,18.725607,0.74290717,6.1837044,2.4394605,13.985975,1.1130515,-3.7093282,-5.3471804,0.029189957,2.0519276,1.1764259,0.6774019,9.388575,0.49302998,18.311918,0.87156636,19.294216,1.0048158,608.15814,0.29767454,1199.5236,0.16592744,-133.60803,-0.6714137,1715.4565,0.13689384,908.0892,0.49983823,-123.39561,-0.7102038,2693.4775,0.122968726,851.5907,0.44799793,-122.73119,-0.7208156,-16.677639,-0.71015626,25.213394,0.5605141,0.09445539,0.34553376,-0.03219717,-0.50333935,0.23175783,0.8629767,30.820475,0.40537897,-0.5627295,-36.772522,18.633883,1.2064852,-21.793806,-0.7898666,-12.217719,21.610998,-0.024472987,0.001471652,0.0047272327,1.3114754,0.33333334,1.3199999,0.0,0.825,0.044999998,-37.379616,/content/BanglaSER/Actor 32/03-01-01-01-03-01-32.wav,0
62,550,32,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-01-01-02-02-32.wav,-0.02851411,0.08819204,0.32338825,Female,40.05,0.07771473,39.215202,39.942505,41.614147,2.3989449,205.84984,139.98087,-18.648523,35.24913,0.23550306,1.0886331,0.021302808,0.14067638,0.42690083,0.405598,5.6147723,3.258025,4.701984,2.1736553,0.13643117,1.5769241,20.280275,0.65596896,4.2385936,3.7292402,15.143352,1.1635829,-6.484093,-3.3414414,0.038396366,1.9479784,1.132778,0.6501344,9.853296,0.47401008,17.578999,0.8111383,14.7032175,1.0614609,553.1451,0.37405533,1233.8683,0.21049424,-135.37848,-0.6283916,1640.6036,0.13849667,844.52527,0.5921717,-103.14821,-0.82238984,2656.8928,0.10437739,837.8116,0.3875323,-102.22423,-0.8327459,-16.461655,-0.63384795,23.846714,0.5273353,0.09341995,0.37741292,-0.029275242,-0.45941976,0.23778059,1.0246505,26.777012,0.47965977,-1.6719109,-10.986842,20.192629,1.0421422,-18.178707,-1.1613286,-12.010182,21.294235,0.0035477444,-0.0060809106,0.00839498,2.6755853,1.0238909,0.5466667,0.40202266,0.305,0.28814057,-37.266403,/content/BanglaSER/Actor 32/03-01-01-01-02-02-32.wav,0
63,551,32,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-02-01-01-02-32.wav,0.010075368,0.122506835,0.22011283,Female,39.310318,0.031236498,37.69191,39.773487,40.40362,2.711712,20.114754,1.8717196,4.3570457,6.5797997,0.18455906,1.0896475,0.025456395,0.12627552,0.3113665,0.2859101,2.4994597,2.6688619,2.0415127,1.5792189,0.07549774,1.7718674,19.294357,0.8491065,10.554116,1.6881746,8.746652,1.6868517,8.430665,2.238791,0.010659454,0.9364579,0.74646616,0.80749315,11.989403,0.25672206,18.033098,0.88197464,25.667557,0.5223557,629.3079,0.3233914,1199.6138,0.19553924,-133.99323,-0.6167964,1696.1761,0.110356234,770.0839,0.37505597,-113.65936,-0.7382499,2896.9712,0.11403735,681.03406,0.45934507,-120.06573,-0.64838386,-23.845924,-0.45269275,32.780773,0.361094,0.055239044,0.36660156,-0.024380965,-0.52737653,0.14236969,1.131312,33.189342,0.19503891,8.722389,2.0872226,12.745986,1.3324999,-1.5568982,-12.225965,-9.821983,18.650396,-0.029421538,0.0042901603,0.006342474,1.7064848,0.6968641,0.73499995,0.695,0.45,0.21118711,-35.11131,/content/BanglaSER/Actor 32/03-01-02-01-01-02-32.wav,3
64,552,32,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-03-02-01-01-32.wav,0.15959664,0.2792527,0.2845255,Female,42.974792,0.14775993,38.14025,43.08277,48.01943,9.879177,159.94527,90.83799,78.79648,59.315685,0.90345436,1.1515322,0.059110235,0.35250652,2.0445056,1.9853953,20.889301,15.248008,13.652613,5.6392713,0.66862386,1.1759634,22.635708,0.5245872,0.15456049,138.4142,-1.1427646,-17.72718,-15.37405,-1.2643559,0.029401077,1.6581403,1.2221047,0.65687954,8.322598,0.58219624,12.693996,0.9442886,20.415607,0.6645989,678.0558,0.36080378,1225.37,0.23400399,-104.696144,-0.90485233,1674.3752,0.13260256,1086.9324,0.3501565,-85.52631,-0.9696078,2643.4448,0.12311333,883.3151,0.5054032,-89.40078,-0.89179367,-14.947805,-0.67271286,24.517569,0.49142504,0.10995772,0.51697826,-0.03176159,-0.64026445,1.0264096,0.75729334,25.391973,0.48389742,-7.831377,-2.8786526,-4.061254,-5.985077,-21.700392,-0.8274436,-17.48383,26.122005,-0.007293472,-0.024466533,0.04042757,2.2727273,2.3178809,0.27285716,0.5218296,0.13571428,0.07306693,-22.98904,/content/BanglaSER/Actor 32/03-01-03-02-01-01-32.wav,5
65,553,32,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-03-02-02-02-32.wav,0.020601984,0.14170916,0.24354702,Female,38.80681,0.13853718,37.284527,40.211483,42.312702,5.0281754,80.515144,40.708996,56.245327,57.26408,0.7302713,1.1595023,0.046224624,0.35556585,1.4302833,1.3840587,19.487495,17.75457,16.89857,9.138696,0.72265,1.2719011,22.66785,0.70832574,4.56636,3.4761024,8.410041,1.9501568,-6.5235395,-3.4395497,0.048964478,1.8875215,1.3955715,0.6683853,8.294827,0.8145987,11.853147,0.97672564,19.893087,0.6137118,694.7272,0.261786,1303.1853,0.21857993,-114.031006,-0.8175862,1730.0588,0.1593067,946.1031,0.4988106,-107.09189,-0.8074541,2789.374,0.089058,771.0627,0.5216191,-107.430466,-0.80162644,-19.993208,-0.41593316,28.688635,0.36411014,0.10161126,0.32641205,-0.031810857,-0.5836897,1.3371565,0.6566387,33.949257,0.40958214,-0.7135045,-25.251617,6.285573,3.495857,-22.450464,-0.86881936,-15.8806095,26.270004,-0.04217358,0.00093299313,0.020247769,3.3950617,0.62695926,0.85499996,0.265,0.47666666,0.38421637,-20.944334,/content/BanglaSER/Actor 32/03-01-03-02-02-02-32.wav,5
66,554,32,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-02-01-01-03-32.wav,-0.013483392,0.12184204,0.21417218,Female,41.48877,0.044259463,39.468796,41.132256,43.319508,3.8507118,36.76052,13.458132,12.013352,6.8895535,0.35643882,1.1525494,0.030549064,0.24153252,0.661298,0.6307489,4.1382837,2.3843775,3.7110188,1.8366373,0.15345064,1.3912132,19.14638,0.6935667,6.6597652,2.9649537,7.8320494,1.8699465,3.9435318,3.5400834,0.009919734,1.3319961,0.74678993,0.7829847,12.987161,0.2835023,19.860386,0.59900755,20.550797,0.65028846,678.5043,0.3124949,1245.9373,0.24471074,-125.75003,-0.68441296,1716.0889,0.093684666,759.4735,0.41581553,-109.03798,-0.7943537,2774.236,0.09692098,706.8367,0.38373658,-114.56572,-0.7085015,-17.965338,-0.48130223,27.736738,0.38432366,0.08638844,0.39351586,-0.027729284,-0.8075814,0.28632677,0.78412485,28.03522,0.3629383,1.4522815,15.247163,9.370593,1.9393867,-2.1238525,-7.0828853,-9.973863,18.354153,-0.0024017897,-0.0033385498,0.009207235,1.9417477,0.65789473,0.79499996,0.49499997,0.46666667,0.26911375,-31.01359,/content/BanglaSER/Actor 32/03-01-02-01-01-03-32.wav,3
67,556,32,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-03-02-01-02-32.wav,0.13764732,0.25941628,0.2795285,Female,41.5794,0.10927364,38.69793,41.81775,43.28128,4.583351,29.134567,24.433844,52.4528,47.46674,1.1017891,1.2499448,0.038942046,0.13198572,2.7003694,2.6614273,25.8524,14.927685,18.122908,7.811852,0.8556185,1.4286929,17.506382,0.5990566,-1.7186236,-12.419413,-0.68930054,-26.9426,-10.402979,-1.9049336,0.025377909,1.6261878,1.1542331,0.64207566,8.311602,0.5526486,14.181534,0.73513347,17.945282,0.53349096,598.7075,0.42431137,1226.4962,0.28333342,-136.61768,-0.680046,1621.7021,0.16859886,1007.0509,0.37974402,-100.60478,-0.91196537,2585.7979,0.110025726,931.2974,0.41447902,-103.03929,-0.8673063,-10.384084,-1.0503305,21.382702,0.5736875,0.090883926,0.4501103,-0.027540043,-0.7750766,1.5948019,0.80795366,21.357285,0.53593093,-14.599178,-1.5232514,-4.237078,-5.326467,-20.262566,-0.9677081,-15.236455,24.780352,-0.010886953,-0.01701583,0.02604196,2.2727273,1.6501651,0.318,0.42262983,0.264,0.20886357,-20.39777,/content/BanglaSER/Actor 32/03-01-03-02-01-02-32.wav,5
68,557,32,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-03-02-02-03-32.wav,0.07456929,0.16819915,0.26597306,Female,40.6902,0.15507755,37.238235,42.836258,45.293594,8.055359,20.994839,6.289974,21.827236,3.6038465,0.8156479,1.4230697,0.03842193,0.10854629,1.5038562,1.4654343,21.363249,14.231097,17.273039,8.897622,0.57849574,1.4242609,16.75474,0.9969542,1.4060369,13.557083,2.4322712,7.361718,-7.298706,-2.84157,0.020232152,1.4564079,1.1046118,0.6846181,9.807494,0.58665985,15.652036,0.8293588,24.143173,0.6752338,708.5803,0.33211643,1226.8002,0.21447943,-127.75984,-0.7085743,1704.0713,0.15131025,955.25195,0.4261523,-109.65257,-0.8342011,2767.503,0.11808373,900.4589,0.5901241,-114.42769,-0.762704,-14.031923,-0.67148703,25.41818,0.5729726,0.1228086,0.28234962,-0.020158658,-1.093157,1.167889,0.71659946,25.146095,0.78074026,-7.845587,-2.9807074,-5.066773,-4.284393,-22.535387,-0.7910714,-12.606385,23.305517,-0.041697178,-0.00097431714,0.010232425,2.4242425,0.30864197,1.61,0.0,0.79999995,0.099999994,-22.467325,/content/BanglaSER/Actor 32/03-01-03-02-02-03-32.wav,5
69,558,32,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-02-01-01-01-32.wav,-0.031562865,0.110764846,0.2295747,Female,40.40783,0.021143856,39.559925,40.325832,41.165,1.6050758,18.845068,10.278229,18.041843,21.833466,0.31292623,0.90930414,0.023518639,0.2861282,0.5372228,0.5137042,3.835144,3.851384,2.5427973,1.0689017,0.089936055,1.4162104,21.878532,0.4827351,-1.8188138,-8.038503,15.947712,1.0419576,-3.5789044,-5.683278,0.006885421,1.3036302,0.61535704,0.6648439,12.848558,0.20774323,29.332949,0.48310792,16.205393,0.73661804,539.68744,0.2858974,1144.6582,0.20073865,-118.785965,-0.7618944,1624.5424,0.117089696,760.1258,0.64131945,-87.44729,-0.9657429,2546.771,0.12903956,944.00946,0.75807464,-84.0622,-1.0371852,-12.683078,-0.67093,18.514795,0.6791947,0.07999978,0.26395616,-0.03998567,-0.3114513,0.13902584,0.99360305,27.77033,0.26331574,-6.615674,-2.1434238,19.789139,0.9956759,-14.622617,-1.0715808,-11.152602,23.656094,-0.007607718,-0.00019760252,0.0055504236,2.1806853,0.31746033,2.03,0.0,0.545,0.175,-36.462727,/content/BanglaSER/Actor 32/03-01-02-01-01-01-32.wav,3
70,559,32,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-03-02-03-03-32.wav,0.030013397,0.116714776,0.12748992,Female,39.163593,0.118353724,36.511974,41.190857,42.541565,6.0295906,105.21951,27.748272,21.677557,1.7253246,0.99126637,1.4248222,0.01699921,0.24640343,1.925184,1.9081848,22.22601,23.476107,11.823821,3.8603861,0.6544597,1.4955444,19.252806,0.65943784,-0.14898592,-134.93251,1.995225,9.695706,-4.1389246,-5.4918714,0.020521993,2.2406821,1.1888214,0.7978645,9.17242,0.5950499,9.909127,1.3783779,17.203417,0.65523463,692.96765,0.3903076,1215.6376,0.26058424,-118.761406,-0.7993723,1672.2145,0.14802639,922.41425,0.26980424,-98.17965,-0.94527864,2728.4805,0.15002549,768.29736,0.48388705,-101.76698,-0.8798892,-10.429499,-0.9200979,22.41072,0.4725124,0.10508563,0.2447349,-0.021833925,-0.81774557,1.2162656,0.8646672,24.446083,0.55855006,-15.121877,-1.0248362,-5.603847,-4.03269,-22.095163,-0.5580597,-14.924305,23.423069,-0.0017336097,0.0004737368,0.006675411,1.6129032,0.82644635,0.655,0.475,0.35333332,0.2694851,-20.756733,/content/BanglaSER/Actor 32/03-01-03-02-03-03-32.wav,5
71,561,32,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-03-02-03-02-32.wav,0.056353267,0.12788843,0.08710581,Female,39.16363,0.118356414,36.50726,41.190857,42.54442,6.037159,105.12601,27.772785,21.673239,1.7297707,1.336514,1.4123105,0.0231046,0.33392358,2.6089907,2.585886,29.63883,30.892874,15.565063,5.725745,1.0256763,1.4667703,20.096958,0.60025287,-0.26431254,-73.381355,2.5755951,7.636285,-4.8118453,-4.4337726,0.020738536,2.22038,1.19937,0.794445,9.172456,0.5950016,9.8336115,1.3723047,17.281744,0.65330213,693.2292,0.38898572,1200.958,0.23148623,-118.70949,-0.7964495,1681.1752,0.14413822,916.24506,0.27570948,-98.250015,-0.944368,2734.6648,0.14931563,764.0999,0.48988882,-101.8166,-0.87906194,-10.439231,-0.9178455,22.430382,0.47063515,0.0989036,0.29482767,-0.02237291,-0.79770064,1.9058212,0.83798045,24.395102,0.56355417,-14.729677,-1.009881,-5.8088923,-3.8805707,-21.50594,-0.5754911,-15.865898,24.655975,-0.009663916,-0.0010895126,0.010888898,1.6129032,0.82644635,0.655,0.475,0.35333332,0.2694851,-16.86064,/content/BanglaSER/Actor 32/03-01-03-02-03-02-32.wav,5
72,562,32,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-02-01-03-02-32.wav,0.03928164,0.10164657,0.22544366,Female,37.560917,0.049616452,36.053078,37.80067,39.42758,3.374504,17.6591,6.563723,18.459469,7.3423424,0.07510263,1.3861766,0.024722377,0.026516147,0.092144094,0.06742172,1.7351509,2.0446274,1.8551501,1.5729502,0.0340274,2.031205,15.081179,0.787099,11.497815,0.75675374,13.717502,0.86654866,8.026555,1.8990033,0.016650185,0.88634807,1.0841346,0.76803726,12.147473,0.23052199,15.951454,0.8682867,26.437672,0.49958274,610.7953,0.2574574,1256.2494,0.22454353,-166.16098,-0.4036401,1900.0354,0.10753654,879.722,0.4741497,-160.9903,-0.4009303,2912.9858,0.069739416,825.56396,0.4454713,-160.11223,-0.41333702,-31.267094,-0.3236818,39.538395,0.35196725,0.04824189,0.71665376,-0.02718291,-0.53612,0.11387273,0.83457077,32.18044,0.20127037,23.27917,0.2957734,29.01104,0.4041567,-8.9424715,-2.22422,-11.44442,21.91128,-0.035272785,0.005216157,0.00488294,1.0810812,0.5479452,0.48999998,0.26999998,0.87333333,0.63168204,-41.905205,/content/BanglaSER/Actor 32/03-01-02-01-03-02-32.wav,3
73,565,32,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-03-02-03-01-32.wav,0.38280302,0.43740892,0.26511705,Female,42.367004,0.124126285,39.22385,42.280823,45.77577,6.551918,184.23326,122.0061,233.61671,171.93358,1.4526136,1.8173755,0.025746036,0.08532364,2.3767788,2.3510327,48.937527,48.600464,37.273594,28.657085,1.6751529,2.0909708,12.975836,0.89515626,-8.245606,-2.6843095,3.7667756,4.001361,0.7724308,30.888784,0.047497958,1.7409979,1.4824417,0.545983,4.951122,1.0275576,11.437194,1.2908369,12.118053,0.7935174,700.3073,0.3545622,1114.7701,0.2962177,-137.45514,-0.67054135,1720.5603,0.13297643,968.1064,0.5715304,-110.84325,-0.8548019,2695.217,0.13018075,799.3031,0.42895773,-112.06005,-0.83171976,-1.7100706,-3.3419473,11.953635,0.6911018,0.10380525,0.52958804,-0.018775063,-1.1966983,3.7233436,1.1976436,15.503696,1.0582076,-24.309383,-0.7981599,-5.0403533,-3.636571,-17.81039,-1.2259953,-9.225097,19.16679,-0.030112904,0.0051112697,0.028369905,1.3953489,1.4492754,0.31,0.32782108,0.35333332,0.22895898,-14.88398,/content/BanglaSER/Actor 32/03-01-03-02-03-01-32.wav,5
74,566,32,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-01-01-02-03-32.wav,-0.007795319,0.10652631,0.31540987,Female,42.106102,0.06523804,39.73887,42.131252,44.288048,4.549179,15.041213,4.518447,16.507128,5.619168,0.26520702,1.092957,0.021224156,0.12953943,0.51365453,0.4924304,5.307341,4.2888875,5.206533,2.7526114,0.12770967,1.2814602,17.7737,0.7351043,6.3066483,2.6094208,12.732438,1.207214,-3.5956733,-6.0551214,0.013157327,1.1037471,0.9769546,0.8158944,12.473563,0.30617785,20.362486,0.5455999,17.001574,0.80713165,644.63544,0.3664477,1318.7954,0.25747153,-133.48143,-0.61844105,1702.1598,0.14155948,949.29224,0.4935857,-108.25703,-0.775042,2766.9592,0.1364131,856.8423,0.36315203,-109.996254,-0.7498685,-17.8495,-0.53329206,25.471333,0.42777258,0.11331984,0.33700597,-0.023371251,-0.50614816,0.22324504,0.7718974,24.25838,0.5476219,1.7132934,11.095178,9.650996,1.7506342,-17.059553,-1.199664,-16.176723,24.775124,-0.03407263,-0.0032336335,0.017426966,3.3783784,0.68728524,0.78499997,0.285,0.42999998,0.3001111,-35.249138,/content/BanglaSER/Actor 32/03-01-01-01-02-03-32.wav,0
75,568,32,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-03-02-02-01-32.wav,0.08132633,0.19149286,0.2429606,Female,36.44524,0.22697535,33.188507,39.69992,40.718346,7.5298386,271.40042,368.54312,209.9858,207.68634,0.83727187,1.154287,0.04607752,0.4516315,1.6135573,1.5674798,18.922401,16.190321,13.9809065,9.350252,0.78601915,1.375648,21.75545,0.83325475,5.6975436,2.6863534,4.781023,3.4361308,-12.328441,-1.7803023,0.086057074,1.8832573,1.3715214,0.7758954,6.448322,1.0926049,8.598378,1.8506216,20.53544,0.9543407,606.4171,0.38159934,1238.8453,0.16355085,-101.80589,-0.9133261,1654.7615,0.19260785,943.12494,0.38898882,-85.793175,-0.9675574,2746.5127,0.11098939,855.2241,0.45310834,-86.7913,-0.9445062,-18.444752,-0.6752655,29.003702,0.47358832,0.09975676,0.38725513,-0.028459597,-0.8572629,1.1826,0.9749238,28.652912,0.5934156,2.9337234,5.975267,2.5305681,7.695188,-22.904549,-0.8709877,-11.5342045,21.183552,-0.02254212,-0.0027893304,0.041884515,3.1250002,0.952381,0.6866666,0.47793537,0.255,0.1768474,-20.559141,/content/BanglaSER/Actor 32/03-01-03-02-02-01-32.wav,5
76,569,32,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-01-01-01-03-32.wav,0.016620817,0.13412634,0.2658746,Female,40.724262,0.087086886,38.387352,39.655712,42.84049,4.4531364,145.03517,145.38692,75.13539,89.14215,0.28321925,1.6562765,0.020869263,0.031809226,0.4585431,0.43767384,6.8019867,5.994938,6.9001293,4.1924324,0.16421969,1.6570346,16.950272,0.6553272,4.864487,4.0444574,11.525045,1.1597117,2.3208191,7.8112817,0.033500664,1.2973114,1.0883051,0.609116,8.370553,0.67804617,22.686827,0.753183,18.084787,0.6606259,702.9767,0.36079425,1224.6649,0.1648544,-137.44391,-0.62148494,1735.6833,0.133979,872.4407,0.56185144,-126.45106,-0.6961807,2719.1843,0.08886003,759.2812,0.46523058,-127.73514,-0.6738535,-15.769742,-0.69169104,22.984406,0.5142061,0.11144167,0.3424026,-0.034498166,-0.44608867,0.39176765,0.7714108,26.92582,0.34192157,-6.0852194,-4.1685057,14.949681,1.2227772,-9.963335,-2.0170999,-12.538294,21.220554,-0.0048482725,-0.0016103341,0.004454098,1.948052,0.660066,0.625,0.375,0.57666665,0.41249916,-33.853874,/content/BanglaSER/Actor 32/03-01-01-01-01-03-32.wav,0
77,570,32,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-01-01-03-02-32.wav,0.14793456,0.20502122,0.23106201,Female,43.34208,0.1068871,41.00056,43.02853,46.800808,5.800247,376.2181,512.9168,95.93189,62.523323,0.28213662,1.1938089,0.026056001,0.040853664,0.635199,0.609143,7.7524357,4.895931,5.61904,2.5420547,0.15403128,1.4661573,15.0506935,0.754477,0.0723721,247.48558,11.656644,1.831721,-15.968095,-1.8482275,0.038617752,1.6623902,1.2798789,0.6568332,8.300679,0.68295264,20.19086,0.6257152,11.735048,2.0102012,688.15625,0.39973623,1185.0747,0.22311586,-140.07574,-0.6252473,1701.567,0.120016515,786.42377,0.43314293,-118.931854,-0.7520473,2812.46,0.09987731,918.5847,0.5964798,-118.62264,-0.756396,-10.811648,-0.9540851,20.583382,0.7537351,0.13083442,0.3443024,-0.035951845,-0.45741028,0.33596012,0.6876833,21.102055,0.6496468,-13.650898,-1.3833035,11.5196905,2.6639025,-44.798336,-0.4164825,-11.8514805,20.993196,-0.019069465,-0.00048561668,0.0056818696,2.6229508,0.6666667,0.675,0.095,0.5333333,0.34874377,-36.172337,/content/BanglaSER/Actor 32/03-01-01-01-03-02-32.wav,0
